User,Timestamp,OS,ZSYSTEM,FIELD3
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003575,2.01806E+13,win 7,desktop,Posted
A00660003576,2.01806E+13,win 7,desktop,Posted
A00660003576,2.01806E+13,win 7,desktop,Posted
A00660003576,2.01806E+13,win 7,desktop,Posted
A00660003576,2.01806E+13,win 7,desktop,Posted
A00660003576,2.01806E+13,win 7,desktop,Posted
A00660003576,2.01806E+13,win 7,desktop,Posted
A00660003576,2.01806E+13,win 7,desktop,Posted
A00660003576,2.01806E+13,win 7,desktop,Posted
A00660003576,2.01806E+13,win 7,desktop,Posted
A00660003576,2.01806E+13,win 7,desktop,Posted
A00660003576,2.01806E+13,win 7,desktop,Posted
A00660003576,2.01806E+13,win 7,desktop,Posted
A00660003576,2.01806E+13,win 7,desktop,Posted
A00660003577,2.01806E+13,win 7,desktop,Posted
A00660003577,2.01806E+13,win 7,desktop,Posted
A00660003577,2.01806E+13,win 7,desktop,Posted
A00660003577,2.01806E+13,win 7,desktop,Posted
A00660003577,2.01806E+13,win 7,desktop,Posted
A00660003577,2.01806E+13,win 7,desktop,Posted
A00660003578,2.01806E+13,win 7,desktop,Posted
A00660003578,2.01806E+13,win 7,desktop,Posted
A00660003578,2.01806E+13,win 7,desktop,Posted
A00660003578,2.01806E+13,win 7,desktop,Posted
A00660003578,2.01806E+13,win 7,desktop,Posted
A00660003578,2.01806E+13,win 7,desktop,Posted
A00660003578,2.01806E+13,win 7,desktop,Posted
A00660003578,2.01806E+13,win 7,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003580,2.01806E+13,win 8,desktop,Posted
A00660003581,2.01806E+13,win 7,desktop,Posted
A00660003581,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003582,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 10,tablet,Posted
A00660003585,2.01806E+13,win 10,tablet,Posted
A00660003585,2.01806E+13,win 10,desktop,Posted
A00660003585,2.01806E+13,win 10,tablet,Posted
A00660003585,2.01806E+13,win 10,tablet,Posted
A00660003585,2.01806E+13,win 10,tablet,Posted
A00660003585,2.01806E+13,win 10,tablet,Posted
A00660003585,2.01806E+13,win 10,tablet,Posted
A00660003585,2.01806E+13,win 10,tablet,Posted
A00660003585,2.01806E+13,win 10,tablet,Posted
A00660003585,2.01806E+13,win 10,tablet,Posted
A00660003585,2.01806E+13,win 10,tablet,Posted
A00660003585,2.01806E+13,win 10,tablet,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003585,2.01806E+13,win 7,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003596,2.01806E+13,win 10,desktop,Posted
A00660003597,2.01806E+13,win 7,desktop,Posted
A00660003597,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003607,2.01806E+13,win 7,desktop,Posted
A00660003612,2.01806E+13,win 10,desktop,Posted
A00660003612,2.01806E+13,win 10,desktop,Posted
A00660003617,2.01806E+13,win 7,desktop,Posted
A00660003617,2.01806E+13,win 7,desktop,Posted
A00660003617,2.01806E+13,win 7,desktop,Posted
A00660003617,2.01806E+13,win 7,desktop,Posted
A00660003617,2.01806E+13,win 7,desktop,Posted
A00660003617,2.01806E+13,win 7,desktop,Posted
A00660003617,2.01806E+13,win 7,desktop,Posted
A00660003617,2.01806E+13,win 7,desktop,Posted
A00660003617,2.01806E+13,win 7,desktop,Posted
A00660003617,2.01806E+13,win 7,desktop,Posted
A00660003617,2.01806E+13,win 7,desktop,Posted
A00660003617,2.01806E+13,win 7,desktop,Posted
A00660003617,2.01806E+13,win 7,desktop,Posted
A00660003617,2.01806E+13,win 7,desktop,Posted
A00660003617,2.01806E+13,win 7,desktop,Posted
A00660003617,2.01806E+13,win 7,desktop,Posted
A00660003617,2.01806E+13,win 7,desktop,Posted
A00660003617,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003618,2.01806E+13,win 7,desktop,Posted
A00660003620,2.01806E+13,win 10,desktop,Posted
A00660003620,2.01806E+13,win 10,desktop,Posted
